date_time,symbol,open,high,low,close,volume
2020-01-10 16:46:00+00:00,NQH0,9015.5,9019.75,9015.5,9019.0,896
2020-01-10 16:47:00+00:00,NQH0,9019.0,9019.5,9016.25,9017.5,774
2020-01-10 16:48:00+00:00,NQH0,9017.5,9018.0,9014.0,9014.0,756
2020-01-10 16:49:00+00:00,NQH0,9014.25,9015.25,9010.75,9011.0,1579
2020-01-10 16:50:00+00:00,NQH0,9010.75,9015.0,9010.25,9013.75,872
2020-01-10 16:51:00+00:00,NQH0,9013.5,9016.25,9013.0,9015.75,646
2020-01-10 16:52:00+00:00,NQH0,9015.75,9017.5,9014.25,9017.25,417
2020-01-10 16:53:00+00:00,NQH0,9017.0,9021.75,9016.75,9018.75,1214
2020-01-10 16:54:00+00:00,NQH0,9019.0,9020.75,9019.0,9020.25,704
2020-01-10 16:55:00+00:00,NQH0,9020.25,9020.25,9018.0,9018.5,501
2020-01-10 16:56:00+00:00,NQH0,9018.25,9019.5,9017.25,9017.5,432
2020-01-10 16:57:00+00:00,NQH0,9017.25,9018.75,9016.0,9018.75,564
2020-01-10 16:58:00+00:00,NQH0,9018.75,9019.0,9017.0,9018.25,387
2020-01-10 16:59:00+00:00,NQH0,9018.25,9019.75,9016.25,9016.75,481
2020-01-10 17:00:00+00:00,NQH0,9017.25,9017.5,9012.75,9015.5,952
2020-01-10 17:01:00+00:00,NQH0,9015.5,9015.5,9011.5,9011.5,763
2020-01-10 17:02:00+00:00,NQH0,9011.5,9011.75,9007.25,9007.75,1254
2020-01-10 17:03:00+00:00,NQH0,9007.5,9008.75,9005.0,9007.5,1508
2020-01-10 17:04:00+00:00,NQH0,9007.75,9010.5,9005.75,9007.0,935
2020-01-10 17:05:00+00:00,NQH0,9006.75,9011.75,9006.25,9008.75,1269
2020-01-10 17:06:00+00:00,NQH0,9008.75,9009.25,9003.25,9003.5,1154
2020-01-10 17:07:00+00:00,NQH0,9003.5,9004.5,8996.75,8997.5,2147
2020-01-10 17:08:00+00:00,NQH0,8997.5,8999.0,8993.75,8994.0,1431
2020-01-10 17:09:00+00:00,NQH0,8994.0,8996.25,8992.5,8994.5,1718
2020-01-10 17:10:00+00:00,NQH0,8994.5,8995.25,8989.25,8989.5,1758
2020-01-10 17:11:00+00:00,NQH0,8989.5,8997.75,8989.0,8996.5,2137
2020-01-10 17:12:00+00:00,NQH0,8996.25,9002.0,8996.0,9000.5,1585
2020-01-10 17:13:00+00:00,NQH0,9000.75,9002.75,8997.5,9000.75,1240
2020-01-10 17:14:00+00:00,NQH0,9000.75,9002.25,8998.25,8998.5,840
2020-01-10 17:15:00+00:00,NQH0,8998.25,9000.0,8992.75,8996.0,1415
2020-01-10 17:16:00+00:00,NQH0,8996.0,8997.75,8993.75,8995.5,950
2020-01-10 17:17:00+00:00,NQH0,8995.75,8995.75,8991.25,8994.75,975
2020-01-10 17:18:00+00:00,NQH0,8994.75,8996.75,8992.5,8994.25,824
2020-01-10 17:19:00+00:00,NQH0,8994.0,8997.75,8993.25,8995.75,977
2020-01-10 17:20:00+00:00,NQH0,8995.75,8996.25,8991.5,8994.25,989
2020-01-10 17:21:00+00:00,NQH0,8994.25,8997.75,8993.75,8997.5,1022
2020-01-10 17:22:00+00:00,NQH0,8997.5,8998.25,8994.25,8994.75,1148
2020-01-10 17:23:00+00:00,NQH0,8994.75,8996.5,8992.0,8993.75,1194
2020-01-10 17:24:00+00:00,NQH0,8993.5,8994.0,8990.5,8993.75,1157
2020-01-10 17:25:00+00:00,NQH0,8993.75,8999.5,8993.25,8999.25,1666
2020-01-10 17:26:00+00:00,NQH0,8999.0,9001.5,8998.75,9001.0,1227
2020-01-10 17:27:00+00:00,NQH0,9001.0,9003.75,9000.25,9003.25,2091
2020-01-10 17:28:00+00:00,NQH0,9003.0,9005.75,9002.0,9005.0,1038
2020-01-10 17:29:00+00:00,NQH0,9005.25,9007.0,9004.0,9006.5,1167
2020-01-10 17:30:00+00:00,NQH0,9006.5,9007.0,9002.75,9004.75,930
2020-01-10 17:31:00+00:00,NQH0,9004.75,9006.0,9003.75,9005.75,408
2020-01-10 17:32:00+00:00,NQH0,9005.5,9006.0,9004.5,9006.0,330
2020-01-10 17:33:00+00:00,NQH0,9006.25,9006.25,9003.25,9005.25,406
2020-01-10 17:34:00+00:00,NQH0,9005.0,9007.75,9004.75,9005.25,658
2020-01-10 17:35:00+00:00,NQH0,9005.0,9005.25,9001.75,9002.25,1003
2020-01-10 17:36:00+00:00,NQH0,9002.25,9003.0,9000.5,9002.25,1082
2020-01-10 17:37:00+00:00,NQH0,9002.0,9005.0,9001.75,9005.0,573
2020-01-10 17:38:00+00:00,NQH0,9004.75,9006.5,9004.5,9006.5,487
2020-01-10 17:39:00+00:00,NQH0,9006.25,9009.5,9006.25,9008.0,1137
2020-01-10 17:40:00+00:00,NQH0,9007.75,9008.75,9007.0,9008.25,554
2020-01-10 17:41:00+00:00,NQH0,9008.25,9008.75,9007.75,9008.0,240
2020-01-10 17:42:00+00:00,NQH0,9007.75,9008.0,9006.0,9006.25,487
2020-01-10 17:43:00+00:00,NQH0,9006.25,9007.0,9005.5,9006.75,379
2020-01-10 17:44:00+00:00,NQH0,9007.0,9008.0,9006.25,9008.0,381
2020-01-10 17:45:00+00:00,NQH0,9008.25,9008.75,9007.0,9008.25,834
2020-01-10 17:46:00+00:00,NQH0,9008.25,9012.0,9007.75,9009.0,1173
2020-01-10 17:47:00+00:00,NQH0,9009.0,9009.75,9007.5,9008.25,713
2020-01-10 17:48:00+00:00,NQH0,9008.0,9010.5,9008.0,9009.75,606
2020-01-10 17:49:00+00:00,NQH0,9009.75,9012.0,9009.25,9010.25,902
2020-01-10 17:50:00+00:00,NQH0,9010.5,9011.0,9009.25,9009.5,743
2020-01-10 17:51:00+00:00,NQH0,9009.5,9011.0,9008.75,9009.75,563
2020-01-10 17:52:00+00:00,NQH0,9009.75,9009.75,9006.75,9008.25,814
2020-01-10 17:53:00+00:00,NQH0,9008.0,9010.25,9008.0,9009.75,371
2020-01-10 17:54:00+00:00,NQH0,9009.5,9011.25,9008.75,9010.75,673
2020-01-10 17:55:00+00:00,NQH0,9010.5,9011.25,9009.75,9010.75,416
2020-01-10 17:56:00+00:00,NQH0,9010.75,9010.75,9009.0,9010.0,461
2020-01-10 17:57:00+00:00,NQH0,9010.0,9010.0,9008.25,9008.75,419
2020-01-10 17:58:00+00:00,NQH0,9009.0,9009.25,9006.75,9007.0,490
2020-01-10 17:59:00+00:00,NQH0,9007.0,9008.0,9004.5,9005.75,945
2020-01-10 18:00:00+00:00,NQH0,9005.75,9006.0,9004.5,9004.75,346
2020-01-10 18:01:00+00:00,NQH0,9004.75,9010.0,9004.5,9009.25,801
2020-01-10 18:02:00+00:00,NQH0,9009.5,9011.25,9009.25,9010.75,536
2020-01-10 18:03:00+00:00,NQH0,9010.5,9011.5,9010.5,9011.0,265
2020-01-10 18:04:00+00:00,NQH0,9010.75,9011.25,9010.0,9010.5,208
2020-01-10 18:05:00+00:00,NQH0,9010.75,9010.75,9009.0,9010.25,335
2020-01-10 18:06:00+00:00,NQH0,9010.5,9013.75,9010.5,9012.0,557
2020-01-10 18:07:00+00:00,NQH0,9012.25,9013.25,9011.75,9012.5,355
2020-01-10 18:08:00+00:00,NQH0,9012.75,9014.5,9012.5,9013.75,298
2020-01-10 18:09:00+00:00,NQH0,9013.75,9014.5,9013.0,9014.25,388
2020-01-10 18:10:00+00:00,NQH0,9014.25,9015.0,9013.5,9013.5,363
2020-01-10 18:11:00+00:00,NQH0,9013.5,9015.0,9013.5,9014.75,213
2020-01-10 18:12:00+00:00,NQH0,9014.75,9017.5,9014.75,9016.75,599
2020-01-10 18:13:00+00:00,NQH0,9016.75,9017.25,9016.0,9017.25,284
2020-01-10 18:14:00+00:00,NQH0,9017.25,9019.25,9016.0,9019.0,585
2020-01-10 18:15:00+00:00,NQH0,9019.0,9019.5,9016.75,9016.75,541
2020-01-10 18:16:00+00:00,NQH0,9017.0,9018.5,9016.75,9018.0,431
2020-01-10 18:17:00+00:00,NQH0,9018.0,9019.0,9017.75,9017.75,305
2020-01-10 18:18:00+00:00,NQH0,9017.5,9018.0,9016.25,9017.0,510
2020-01-10 18:19:00+00:00,NQH0,9017.25,9017.5,9016.0,9016.75,358
2020-01-10 18:20:00+00:00,NQH0,9016.75,9018.0,9016.5,9016.75,372
2020-01-10 18:21:00+00:00,NQH0,9016.75,9016.75,9015.25,9016.0,364
2020-01-10 18:22:00+00:00,NQH0,9016.0,9016.0,9014.75,9015.0,238
2020-01-10 18:23:00+00:00,NQH0,9014.75,9015.0,9013.75,9014.25,350
2020-01-10 18:24:00+00:00,NQH0,9014.25,9014.25,9012.5,9013.25,294
2020-01-10 18:25:00+00:00,NQH0,9013.25,9014.75,9013.25,9014.5,336
2020-01-10 18:26:00+00:00,NQH0,9014.5,9015.25,9014.25,9014.5,212
2020-01-10 18:27:00+00:00,NQH0,9014.25,9016.25,9013.0,9013.25,576
2020-01-10 18:28:00+00:00,NQH0,9013.0,9013.5,9011.25,9012.25,502
2020-01-10 18:29:00+00:00,NQH0,9012.25,9012.25,9010.25,9011.25,446
2020-01-10 18:30:00+00:00,NQH0,9011.25,9013.5,9011.25,9013.0,460
2020-01-10 18:31:00+00:00,NQH0,9013.0,9013.25,9010.5,9011.75,260
2020-01-10 18:32:00+00:00,NQH0,9011.5,9012.25,9011.25,9011.5,226
2020-01-10 18:33:00+00:00,NQH0,9011.5,9013.0,9011.5,9013.0,215
2020-01-10 18:34:00+00:00,NQH0,9012.75,9014.25,9012.5,9014.25,312
2020-01-10 18:35:00+00:00,NQH0,9014.25,9015.0,9011.75,9012.0,449
2020-01-10 18:36:00+00:00,NQH0,9012.0,9014.75,9011.75,9014.5,384
2020-01-10 18:37:00+00:00,NQH0,9014.25,9014.75,9013.5,9014.25,377
2020-01-10 18:38:00+00:00,NQH0,9014.25,9014.5,9013.0,9013.75,263
2020-01-10 18:39:00+00:00,NQH0,9013.75,9013.75,9010.5,9010.75,467
2020-01-10 18:40:00+00:00,NQH0,9010.75,9011.25,9005.75,9007.5,1136
2020-01-10 18:41:00+00:00,NQH0,9007.5,9008.5,9006.5,9007.75,382
2020-01-10 18:42:00+00:00,NQH0,9007.5,9011.5,9007.5,9011.5,517
2020-01-10 18:43:00+00:00,NQH0,9011.75,9016.25,9011.75,9015.5,861
2020-01-10 18:44:00+00:00,NQH0,9015.5,9016.0,9015.25,9015.75,306
2020-01-10 18:45:00+00:00,NQH0,9016.0,9016.25,9014.25,9016.0,395
2020-01-10 18:46:00+00:00,NQH0,9016.25,9016.5,9015.25,9016.5,335
2020-01-10 18:47:00+00:00,NQH0,9016.25,9017.75,9016.0,9016.5,349
2020-01-10 18:48:00+00:00,NQH0,9016.75,9017.25,9016.25,9016.5,269
2020-01-10 18:49:00+00:00,NQH0,9016.5,9017.0,9016.0,9016.25,293
2020-01-10 18:50:00+00:00,NQH0,9016.5,9016.5,9012.75,9013.75,682
2020-01-10 18:51:00+00:00,NQH0,9013.75,9015.5,9013.5,9014.0,347
2020-01-10 18:52:00+00:00,NQH0,9014.25,9015.0,9012.0,9012.25,284
2020-01-10 18:53:00+00:00,NQH0,9012.25,9012.25,9010.0,9011.25,530
2020-01-10 18:54:00+00:00,NQH0,9011.25,9012.25,9011.0,9011.75,291
2020-01-10 18:55:00+00:00,NQH0,9011.75,9012.75,9011.75,9012.5,190
2020-01-10 18:56:00+00:00,NQH0,9012.5,9014.0,9012.5,9014.0,224
2020-01-10 18:57:00+00:00,NQH0,9014.0,9014.5,9013.5,9014.0,260
2020-01-10 18:58:00+00:00,NQH0,9014.0,9014.75,9013.75,9014.25,178
2020-01-10 18:59:00+00:00,NQH0,9014.25,9014.25,9012.5,9012.75,263
2020-01-10 19:00:00+00:00,NQH0,9013.0,9013.75,9010.5,9011.5,542
2020-01-10 19:01:00+00:00,NQH0,9011.5,9015.25,9011.5,9014.75,579
2020-01-10 19:02:00+00:00,NQH0,9014.75,9016.5,9014.5,9015.25,489
2020-01-10 19:03:00+00:00,NQH0,9015.0,9015.25,9014.0,9014.5,242
2020-01-10 19:04:00+00:00,NQH0,9014.25,9014.5,9012.0,9012.0,497
2020-01-10 19:05:00+00:00,NQH0,9011.75,9013.75,9011.0,9013.5,309
2020-01-10 19:06:00+00:00,NQH0,9013.5,9014.25,9012.25,9012.25,245
2020-01-10 19:07:00+00:00,NQH0,9012.0,9012.5,9010.25,9010.5,395
2020-01-10 19:08:00+00:00,NQH0,9010.5,9010.5,9007.5,9008.0,662
2020-01-10 19:09:00+00:00,NQH0,9008.0,9009.5,9007.5,9008.5,281
2020-01-10 19:10:00+00:00,NQH0,9008.5,9008.75,9006.25,9006.25,675
2020-01-10 19:11:00+00:00,NQH0,9006.25,9006.75,9004.25,9005.75,736
2020-01-10 19:12:00+00:00,NQH0,9005.75,9005.75,8999.25,8999.5,1365
2020-01-10 19:13:00+00:00,NQH0,8999.5,9003.5,8999.25,9002.75,967
2020-01-10 19:14:00+00:00,NQH0,9002.75,9002.75,8999.25,8999.5,486
2020-01-10 19:15:00+00:00,NQH0,8999.25,9002.25,8999.25,9001.75,716
2020-01-10 19:16:00+00:00,NQH0,9002.0,9004.0,9000.25,9003.75,573
2020-01-10 19:17:00+00:00,NQH0,9003.75,9005.0,9002.5,9004.75,509
2020-01-10 19:18:00+00:00,NQH0,9004.5,9006.75,9004.5,9005.5,486
2020-01-10 19:19:00+00:00,NQH0,9005.5,9007.0,9005.25,9005.75,414
2020-01-10 19:20:00+00:00,NQH0,9005.75,9005.75,9002.75,9004.75,491
2020-01-10 19:21:00+00:00,NQH0,9005.0,9006.0,9004.5,9005.75,264
2020-01-10 19:22:00+00:00,NQH0,9005.75,9005.75,9003.5,9003.75,321
2020-01-10 19:23:00+00:00,NQH0,9003.75,9004.0,9003.0,9003.75,263
2020-01-10 19:24:00+00:00,NQH0,9003.75,9004.25,9001.75,9002.0,304
2020-01-10 19:25:00+00:00,NQH0,9002.0,9002.5,8999.25,8999.25,451
2020-01-10 19:26:00+00:00,NQH0,8999.25,9000.0,8996.0,8999.0,906
2020-01-10 19:27:00+00:00,NQH0,8999.25,9000.5,8998.0,8999.5,419
2020-01-10 19:28:00+00:00,NQH0,8999.75,9000.0,8997.75,8998.0,367
2020-01-10 19:29:00+00:00,NQH0,8998.0,8999.0,8996.75,8998.25,563
2020-01-10 19:30:00+00:00,NQH0,8998.25,8999.5,8996.5,8997.0,386
2020-01-10 19:31:00+00:00,NQH0,8996.75,8998.75,8996.75,8997.0,414
2020-01-10 19:32:00+00:00,NQH0,8997.0,8998.5,8995.5,8996.75,395
2020-01-10 19:33:00+00:00,NQH0,8996.75,8997.0,8993.5,8993.75,492
2020-01-10 19:34:00+00:00,NQH0,8993.75,8995.25,8993.0,8994.75,513
2020-01-10 19:35:00+00:00,NQH0,8994.75,8996.75,8993.5,8994.25,592
2020-01-10 19:36:00+00:00,NQH0,8994.25,8997.25,8994.0,8996.25,686
2020-01-10 19:37:00+00:00,NQH0,8996.25,8998.5,8996.25,8997.5,489
2020-01-10 19:38:00+00:00,NQH0,8997.25,8998.75,8997.25,8997.5,368
2020-01-10 19:39:00+00:00,NQH0,8997.5,8997.75,8995.0,8995.25,316
2020-01-10 19:40:00+00:00,NQH0,8995.25,8995.75,8993.5,8994.0,353
2020-01-10 19:41:00+00:00,NQH0,8994.25,8994.5,8992.25,8992.5,761
2020-01-10 19:42:00+00:00,NQH0,8992.5,8994.25,8990.75,8994.0,618
2020-01-10 19:43:00+00:00,NQH0,8993.75,8995.25,8993.5,8994.0,373
2020-01-10 19:44:00+00:00,NQH0,8994.0,8994.0,8991.75,8991.75,439
2020-01-10 19:45:00+00:00,NQH0,8991.75,8993.25,8990.0,8990.75,662
2020-01-10 19:46:00+00:00,NQH0,8990.75,8991.25,8987.75,8990.5,933
2020-01-10 19:47:00+00:00,NQH0,8990.5,8993.5,8989.75,8993.25,539
2020-01-10 19:48:00+00:00,NQH0,8993.0,8998.0,8992.75,8997.0,1128
2020-01-10 19:49:00+00:00,NQH0,8997.25,8997.25,8994.75,8996.25,582
2020-01-10 19:50:00+00:00,NQH0,8996.25,8996.75,8995.5,8996.25,343
2020-01-10 19:51:00+00:00,NQH0,8996.25,8998.0,8996.25,8997.0,442
2020-01-10 19:52:00+00:00,NQH0,8997.0,8997.5,8996.0,8997.25,399
2020-01-10 19:53:00+00:00,NQH0,8997.25,8997.25,8995.25,8995.5,268
2020-01-10 19:54:00+00:00,NQH0,8995.25,8997.75,8994.25,8997.5,347
2020-01-10 19:55:00+00:00,NQH0,8997.5,8999.25,8996.0,8999.0,425
2020-01-10 19:56:00+00:00,NQH0,8999.25,8999.5,8998.25,8998.5,471
2020-01-10 19:57:00+00:00,NQH0,8998.25,8999.5,8998.25,8999.0,265
2020-01-10 19:58:00+00:00,NQH0,8999.25,9000.75,8998.5,9000.0,399
2020-01-10 19:59:00+00:00,NQH0,9000.0,9002.75,8998.25,9001.5,969
2020-01-10 20:00:00+00:00,NQH0,9001.0,9002.5,9000.5,9001.0,541
2020-01-10 20:01:00+00:00,NQH0,9000.75,9000.75,8991.75,8992.5,1609
2020-01-10 20:02:00+00:00,NQH0,8992.75,8999.75,8992.5,8998.5,1155
2020-01-10 20:03:00+00:00,NQH0,8998.25,8999.5,8996.75,8997.0,659
2020-01-10 20:04:00+00:00,NQH0,8997.0,8997.75,8994.5,8996.75,481
2020-01-10 20:05:00+00:00,NQH0,8996.5,8996.75,8992.5,8993.0,638
2020-01-10 20:06:00+00:00,NQH0,8992.75,8993.25,8989.75,8990.25,808
2020-01-10 20:07:00+00:00,NQH0,8990.25,8991.25,8985.0,8987.0,1241
2020-01-10 20:08:00+00:00,NQH0,8987.25,8991.75,8986.0,8986.5,1098
2020-01-10 20:09:00+00:00,NQH0,8986.25,8988.5,8985.0,8987.25,811
2020-01-10 20:10:00+00:00,NQH0,8987.25,8988.25,8986.0,8986.0,992
2020-01-10 20:11:00+00:00,NQH0,8986.0,8989.75,8985.75,8989.75,572
2020-01-10 20:12:00+00:00,NQH0,8989.75,8991.25,8989.25,8990.5,784
2020-01-10 20:13:00+00:00,NQH0,8990.25,8993.0,8990.25,8990.75,823
2020-01-10 20:14:00+00:00,NQH0,8990.5,8990.5,8985.0,8986.25,1306
2020-01-10 20:15:00+00:00,NQH0,8986.5,8987.5,8982.0,8984.5,1475
2020-01-10 20:16:00+00:00,NQH0,8984.5,8989.25,8983.5,8988.0,887
2020-01-10 20:17:00+00:00,NQH0,8988.0,8988.25,8984.75,8986.0,572
2020-01-10 20:18:00+00:00,NQH0,8985.75,8985.75,8983.75,8985.0,478
2020-01-10 20:19:00+00:00,NQH0,8985.25,8986.0,8982.75,8984.75,789
2020-01-10 20:20:00+00:00,NQH0,8984.75,8985.5,8982.75,8984.25,575
2020-01-10 20:21:00+00:00,NQH0,8984.0,8984.75,8981.0,8981.25,520
2020-01-10 20:22:00+00:00,NQH0,8981.5,8986.5,8981.25,8985.25,836
2020-01-10 20:23:00+00:00,NQH0,8985.0,8988.25,8984.75,8985.75,1205
2020-01-10 20:24:00+00:00,NQH0,8985.75,8987.0,8984.75,8986.75,734
2020-01-10 20:25:00+00:00,NQH0,8986.5,8987.75,8984.75,8985.5,880
2020-01-10 20:26:00+00:00,NQH0,8985.5,8987.75,8983.75,8987.5,588
2020-01-10 20:27:00+00:00,NQH0,8987.25,8989.75,8987.25,8989.0,733
2020-01-10 20:28:00+00:00,NQH0,8988.75,8990.5,8987.75,8990.5,617
2020-01-10 20:29:00+00:00,NQH0,8990.5,8990.75,8986.5,8986.75,538
2020-01-10 20:30:00+00:00,NQH0,8986.75,8987.25,8982.0,8983.0,1359
2020-01-10 20:31:00+00:00,NQH0,8983.0,8985.0,8981.25,8981.75,1057
2020-01-10 20:32:00+00:00,NQH0,8981.75,8983.75,8979.75,8982.25,1125
2020-01-10 20:33:00+00:00,NQH0,8982.0,8982.75,8977.5,8978.0,1319
2020-01-10 20:34:00+00:00,NQH0,8978.0,8980.5,8977.5,8977.5,859
2020-01-10 20:35:00+00:00,NQH0,8977.5,8980.0,8976.25,8978.75,1073
2020-01-10 20:36:00+00:00,NQH0,8978.5,8980.75,8977.75,8978.75,729
2020-01-10 20:37:00+00:00,NQH0,8978.75,8979.25,8974.75,8975.75,1164
2020-01-10 20:38:00+00:00,NQH0,8975.75,8979.5,8975.0,8978.0,1272
2020-01-10 20:39:00+00:00,NQH0,8978.25,8980.25,8973.5,8974.5,1174
2020-01-10 20:40:00+00:00,NQH0,8974.5,8977.0,8973.5,8976.25,871
2020-01-10 20:41:00+00:00,NQH0,8976.25,8976.75,8973.0,8974.25,928
2020-01-10 20:42:00+00:00,NQH0,8974.25,8974.75,8966.25,8967.25,1846
2020-01-10 20:43:00+00:00,NQH0,8967.0,8972.25,8966.75,8972.25,1285
2020-01-10 20:44:00+00:00,NQH0,8972.0,8976.5,8972.0,8975.25,1377
2020-01-10 20:45:00+00:00,NQH0,8975.5,8979.5,8975.5,8979.25,1174
2020-01-10 20:46:00+00:00,NQH0,8979.25,8982.0,8978.25,8981.5,1278
2020-01-10 20:47:00+00:00,NQH0,8981.75,8983.0,8980.0,8980.75,949
2020-01-10 20:48:00+00:00,NQH0,8981.0,8981.75,8979.5,8979.75,714
2020-01-10 20:49:00+00:00,NQH0,8979.75,8979.75,8969.25,8969.75,1883
2020-01-10 20:50:00+00:00,NQH0,8969.75,8976.0,8967.0,8975.75,2933
2020-01-10 20:51:00+00:00,NQH0,8975.75,8979.25,8974.0,8978.75,1408
2020-01-10 20:52:00+00:00,NQH0,8978.75,8982.5,8977.75,8981.5,1175
2020-01-10 20:53:00+00:00,NQH0,8981.5,8986.25,8981.0,8985.75,1598
2020-01-10 20:54:00+00:00,NQH0,8985.75,8986.0,8980.25,8983.0,1746
2020-01-10 20:55:00+00:00,NQH0,8983.0,8985.75,8980.75,8983.75,1371
2020-01-10 20:56:00+00:00,NQH0,8983.75,8986.0,8982.75,8983.25,1168
2020-01-10 20:57:00+00:00,NQH0,8983.0,8987.25,8982.75,8986.0,1555
2020-01-10 20:58:00+00:00,NQH0,8986.0,8986.0,8982.25,8984.5,1594
2020-01-10 20:59:00+00:00,NQH0,8984.5,8987.0,8981.75,8982.75,4942
2020-01-10 21:00:00+00:00,NQH0,8982.75,8983.0,8976.75,8980.75,2672
2020-01-10 21:01:00+00:00,NQH0,8980.75,8983.25,8980.25,8982.5,775
2020-01-10 21:02:00+00:00,NQH0,8982.5,8984.75,8982.5,8983.0,734
2020-01-10 21:03:00+00:00,NQH0,8983.0,8983.25,8979.0,8981.25,727
2020-01-10 21:04:00+00:00,NQH0,8981.25,8981.75,8980.5,8980.75,388
2020-01-10 21:05:00+00:00,NQH0,8980.75,8982.0,8978.25,8978.25,571
2020-01-10 21:06:00+00:00,NQH0,8978.25,8978.25,8975.75,8977.5,472
2020-01-10 21:07:00+00:00,NQH0,8977.75,8979.5,8977.25,8978.75,337
2020-01-10 21:08:00+00:00,NQH0,8979.0,8979.25,8978.25,8978.5,328
2020-01-10 21:09:00+00:00,NQH0,8978.75,8979.5,8978.5,8979.25,222
2020-01-10 21:10:00+00:00,NQH0,8979.0,8979.0,8977.25,8977.75,311
2020-01-10 21:11:00+00:00,NQH0,8977.75,8978.5,8977.75,8978.25,238
2020-01-10 21:12:00+00:00,NQH0,8978.25,8978.5,8977.75,8978.0,236
2020-01-10 21:13:00+00:00,NQH0,8978.0,8979.25,8976.5,8979.0,317
2020-01-10 21:14:00+00:00,NQH0,8979.0,8980.0,8977.0,8980.0,746
2020-01-10 21:30:00+00:00,NQH0,8979.75,8981.25,8979.0,8979.5,126
2020-01-10 21:31:00+00:00,NQH0,8979.0,8980.0,8978.75,8979.25,31
2020-01-10 21:32:00+00:00,NQH0,8979.0,8979.5,8978.0,8979.25,92
2020-01-10 21:33:00+00:00,NQH0,8979.5,8979.75,8979.25,8979.25,23
2020-01-10 21:34:00+00:00,NQH0,8979.5,8980.0,8979.5,8980.0,32
2020-01-10 21:35:00+00:00,NQH0,8980.0,8980.5,8979.5,8979.5,61
2020-01-10 21:36:00+00:00,NQH0,8979.5,8980.5,8979.5,8980.5,64
2020-01-10 21:37:00+00:00,NQH0,8980.5,8981.0,8980.5,8981.0,68
2020-01-10 21:38:00+00:00,NQH0,8981.0,8981.25,8981.0,8981.0,48
2020-01-10 21:39:00+00:00,NQH0,8981.0,8981.0,8980.0,8980.5,20
2020-01-10 21:40:00+00:00,NQH0,8980.25,8981.25,8980.0,8981.25,51
2020-01-10 21:41:00+00:00,NQH0,8981.0,8981.5,8980.75,8981.5,52
2020-01-10 21:42:00+00:00,NQH0,8981.75,8982.0,8981.25,8981.25,28
2020-01-10 21:43:00+00:00,NQH0,8981.0,8982.0,8981.0,8981.5,35
2020-01-10 21:44:00+00:00,NQH0,8981.75,8981.75,8980.5,8980.5,86
2020-01-10 21:45:00+00:00,NQH0,8981.0,8981.25,8980.0,8980.5,40
2020-01-10 21:46:00+00:00,NQH0,8980.5,8982.0,8980.5,8982.0,50
2020-01-10 21:47:00+00:00,NQH0,8982.0,8982.25,8981.0,8981.0,69
2020-01-10 21:48:00+00:00,NQH0,8981.5,8981.5,8980.0,8980.5,39
2020-01-10 21:49:00+00:00,NQH0,8980.5,8980.5,8979.0,8979.5,59
2020-01-10 21:50:00+00:00,NQH0,8979.25,8980.25,8979.25,8980.25,47
2020-01-10 21:51:00+00:00,NQH0,8979.75,8982.0,8979.75,8981.5,80
2020-01-10 21:52:00+00:00,NQH0,8982.0,8982.0,8980.0,8980.75,34
2020-01-10 21:53:00+00:00,NQH0,8980.75,8981.0,8980.25,8980.75,45
2020-01-10 21:54:00+00:00,NQH0,8980.75,8981.25,8979.75,8979.75,38
2020-01-10 21:55:00+00:00,NQH0,8980.0,8981.5,8979.5,8980.25,81
2020-01-10 21:56:00+00:00,NQH0,8980.5,8980.5,8978.75,8979.0,18
2020-01-10 21:57:00+00:00,NQH0,8979.0,8979.0,8977.5,8978.0,21
2020-01-10 21:58:00+00:00,NQH0,8977.5,8978.0,8975.5,8975.5,54
2020-01-10 21:59:00+00:00,NQH0,8976.25,8978.25,8976.25,8978.25,81
2020-01-12 23:00:00+00:00,NQH0,8979.0,8994.0,8979.0,8994.0,601
2020-01-12 23:01:00+00:00,NQH0,8992.75,8999.5,8992.75,8998.25,450
2020-01-12 23:02:00+00:00,NQH0,8998.25,8999.5,8997.5,8999.0,198
2020-01-12 23:03:00+00:00,NQH0,8999.0,8999.5,8993.25,8993.25,555
2020-01-12 23:04:00+00:00,NQH0,8993.25,8996.0,8992.5,8995.0,218
2020-01-12 23:05:00+00:00,NQH0,8994.75,8996.25,8994.0,8994.5,109
2020-01-12 23:06:00+00:00,NQH0,8994.75,8995.25,8992.25,8993.0,134
2020-01-12 23:07:00+00:00,NQH0,8992.75,8992.75,8991.0,8992.5,147
2020-01-12 23:08:00+00:00,NQH0,8992.5,8993.5,8992.25,8992.5,60
2020-01-12 23:09:00+00:00,NQH0,8992.5,8992.75,8991.5,8991.5,72
2020-01-12 23:10:00+00:00,NQH0,8991.5,8992.0,8990.5,8992.0,76
2020-01-12 23:11:00+00:00,NQH0,8992.0,8992.5,8991.75,8991.75,61
2020-01-12 23:12:00+00:00,NQH0,8992.0,8992.75,8991.75,8992.5,33
2020-01-12 23:13:00+00:00,NQH0,8992.75,8994.0,8992.75,8993.75,57
2020-01-12 23:14:00+00:00,NQH0,8993.75,8994.75,8993.75,8994.25,63
2020-01-12 23:15:00+00:00,NQH0,8994.25,8996.75,8994.25,8996.25,154
2020-01-12 23:16:00+00:00,NQH0,8996.5,8996.75,8994.75,8996.0,95
