date_time,symbol,open,high,low,close,volume
2020-02-05 18:39:00+00:00,NQH0,9351.25,9351.25,9348.25,9349.75,316
2020-02-05 18:40:00+00:00,NQH0,9349.5,9351.5,9348.75,9351.25,530
2020-02-05 18:41:00+00:00,NQH0,9351.25,9353.25,9346.75,9352.75,1476
2020-02-05 18:42:00+00:00,NQH0,9352.75,9354.75,9351.5,9353.25,883
2020-02-05 18:43:00+00:00,NQH0,9353.25,9354.5,9351.75,9353.25,429
2020-02-05 18:44:00+00:00,NQH0,9353.25,9357.75,9353.25,9355.75,1286
2020-02-05 18:45:00+00:00,NQH0,9355.75,9359.0,9355.5,9358.5,992
2020-02-05 18:46:00+00:00,NQH0,9358.5,9359.75,9357.0,9357.5,605
2020-02-05 18:47:00+00:00,NQH0,9357.5,9358.75,9357.0,9357.75,336
2020-02-05 18:48:00+00:00,NQH0,9357.5,9358.0,9356.5,9357.0,358
2020-02-05 18:49:00+00:00,NQH0,9356.75,9359.25,9355.5,9358.25,479
2020-02-05 18:50:00+00:00,NQH0,9358.0,9359.25,9356.5,9357.25,430
2020-02-05 18:51:00+00:00,NQH0,9357.75,9358.75,9355.75,9356.0,412
2020-02-05 18:52:00+00:00,NQH0,9355.75,9357.75,9355.0,9357.75,373
2020-02-05 18:53:00+00:00,NQH0,9357.75,9358.25,9356.75,9357.5,275
2020-02-05 18:54:00+00:00,NQH0,9357.25,9357.75,9353.75,9354.25,448
2020-02-05 18:55:00+00:00,NQH0,9354.5,9355.75,9353.5,9355.75,507
2020-02-05 18:56:00+00:00,NQH0,9355.75,9357.5,9355.0,9357.25,283
2020-02-05 18:57:00+00:00,NQH0,9357.25,9361.75,9357.25,9360.0,850
2020-02-05 18:58:00+00:00,NQH0,9360.0,9360.25,9357.25,9358.0,466
2020-02-05 18:59:00+00:00,NQH0,9357.5,9357.75,9355.0,9355.25,581
2020-02-05 19:00:00+00:00,NQH0,9355.25,9356.5,9351.0,9352.75,1223
2020-02-05 19:01:00+00:00,NQH0,9352.5,9355.75,9351.75,9352.0,750
2020-02-05 19:02:00+00:00,NQH0,9352.0,9353.0,9350.5,9352.5,596
2020-02-05 19:03:00+00:00,NQH0,9352.5,9353.5,9350.75,9353.25,445
2020-02-05 19:04:00+00:00,NQH0,9353.25,9356.75,9350.75,9351.0,678
2020-02-05 19:05:00+00:00,NQH0,9351.0,9354.5,9350.0,9353.75,1081
2020-02-05 19:06:00+00:00,NQH0,9354.0,9355.0,9347.5,9348.25,852
2020-02-05 19:07:00+00:00,NQH0,9348.25,9349.0,9343.75,9344.0,1205
2020-02-05 19:08:00+00:00,NQH0,9344.5,9346.0,9342.25,9345.0,928
2020-02-05 19:09:00+00:00,NQH0,9345.0,9348.0,9343.75,9345.25,662
2020-02-05 19:10:00+00:00,NQH0,9345.25,9346.5,9343.0,9345.5,614
2020-02-05 19:11:00+00:00,NQH0,9345.25,9345.25,9342.75,9343.75,636
2020-02-05 19:12:00+00:00,NQH0,9343.5,9346.25,9342.0,9344.25,607
2020-02-05 19:13:00+00:00,NQH0,9344.5,9347.25,9344.5,9345.5,424
2020-02-05 19:14:00+00:00,NQH0,9345.5,9346.5,9344.75,9346.0,473
2020-02-05 19:15:00+00:00,NQH0,9346.0,9350.5,9345.25,9349.25,678
2020-02-05 19:16:00+00:00,NQH0,9348.75,9352.75,9348.75,9352.25,643
2020-02-05 19:17:00+00:00,NQH0,9352.0,9355.0,9351.75,9353.75,666
2020-02-05 19:18:00+00:00,NQH0,9354.0,9355.75,9353.75,9355.25,623
2020-02-05 19:19:00+00:00,NQH0,9355.0,9355.5,9351.25,9352.0,485
2020-02-05 19:20:00+00:00,NQH0,9352.25,9354.5,9352.25,9353.75,455
2020-02-05 19:21:00+00:00,NQH0,9353.5,9357.5,9353.5,9355.25,757
2020-02-05 19:22:00+00:00,NQH0,9355.0,9355.5,9353.25,9354.0,433
2020-02-05 19:23:00+00:00,NQH0,9354.0,9356.75,9353.0,9356.0,477
2020-02-05 19:24:00+00:00,NQH0,9355.75,9358.5,9354.5,9357.75,634
2020-02-05 19:25:00+00:00,NQH0,9357.75,9359.25,9357.0,9358.5,463
2020-02-05 19:26:00+00:00,NQH0,9358.5,9359.75,9354.75,9357.0,686
2020-02-05 19:27:00+00:00,NQH0,9357.0,9359.0,9356.5,9358.75,296
2020-02-05 19:28:00+00:00,NQH0,9358.75,9360.25,9358.75,9359.25,424
2020-02-05 19:29:00+00:00,NQH0,9359.5,9360.5,9358.25,9358.25,524
2020-02-05 19:30:00+00:00,NQH0,9358.25,9361.0,9356.5,9357.5,641
2020-02-05 19:31:00+00:00,NQH0,9357.5,9359.75,9357.5,9357.75,493
2020-02-05 19:32:00+00:00,NQH0,9357.75,9359.75,9355.5,9355.5,558
2020-02-05 19:33:00+00:00,NQH0,9355.5,9356.5,9354.0,9355.25,503
2020-02-05 19:34:00+00:00,NQH0,9355.0,9357.75,9354.25,9356.25,516
2020-02-05 19:35:00+00:00,NQH0,9356.0,9359.25,9354.75,9358.75,469
2020-02-05 19:36:00+00:00,NQH0,9358.75,9359.5,9355.75,9356.0,497
2020-02-05 19:37:00+00:00,NQH0,9355.75,9363.0,9354.75,9362.75,729
2020-02-05 19:38:00+00:00,NQH0,9362.75,9364.5,9362.25,9363.0,719
2020-02-05 19:39:00+00:00,NQH0,9363.0,9363.25,9361.5,9363.0,358
2020-02-05 19:40:00+00:00,NQH0,9362.75,9363.25,9362.0,9362.5,611
2020-02-05 19:41:00+00:00,NQH0,9362.5,9363.0,9361.25,9362.75,665
2020-02-05 19:42:00+00:00,NQH0,9362.5,9365.75,9361.5,9365.0,598
2020-02-05 19:43:00+00:00,NQH0,9365.25,9367.0,9364.25,9364.5,597
2020-02-05 19:44:00+00:00,NQH0,9364.25,9368.5,9363.75,9367.5,453
2020-02-05 19:45:00+00:00,NQH0,9367.75,9368.25,9365.25,9365.5,399
2020-02-05 19:46:00+00:00,NQH0,9365.75,9365.75,9362.75,9365.0,404
2020-02-05 19:47:00+00:00,NQH0,9364.75,9365.75,9363.75,9365.5,240
2020-02-05 19:48:00+00:00,NQH0,9365.25,9368.75,9365.25,9368.0,523
2020-02-05 19:49:00+00:00,NQH0,9368.0,9370.75,9367.75,9370.0,927
2020-02-05 19:50:00+00:00,NQH0,9370.0,9375.75,9369.5,9375.75,1959
2020-02-05 19:51:00+00:00,NQH0,9375.5,9379.75,9374.25,9378.75,1116
2020-02-05 19:52:00+00:00,NQH0,9379.0,9379.75,9376.5,9379.25,612
2020-02-05 19:53:00+00:00,NQH0,9379.0,9381.5,9378.25,9381.0,704
2020-02-05 19:54:00+00:00,NQH0,9381.0,9384.75,9380.75,9384.5,941
2020-02-05 19:55:00+00:00,NQH0,9384.75,9385.0,9382.0,9383.0,773
2020-02-05 19:56:00+00:00,NQH0,9383.25,9386.75,9382.5,9384.0,717
2020-02-05 19:57:00+00:00,NQH0,9384.0,9386.25,9382.5,9383.5,745
2020-02-05 19:58:00+00:00,NQH0,9383.75,9386.75,9383.5,9384.75,530
2020-02-05 19:59:00+00:00,NQH0,9384.75,9386.0,9383.75,9384.0,442
2020-02-05 20:00:00+00:00,NQH0,9384.5,9389.5,9383.25,9389.25,1228
2020-02-05 20:01:00+00:00,NQH0,9389.5,9399.0,9388.75,9398.5,3162
2020-02-05 20:02:00+00:00,NQH0,9398.5,9399.0,9395.5,9397.75,1024
2020-02-05 20:03:00+00:00,NQH0,9397.5,9398.0,9394.75,9396.0,776
2020-02-05 20:04:00+00:00,NQH0,9395.75,9399.5,9395.25,9399.25,718
2020-02-05 20:05:00+00:00,NQH0,9399.25,9401.5,9398.75,9400.5,1063
2020-02-05 20:06:00+00:00,NQH0,9400.5,9401.0,9397.5,9400.0,570
2020-02-05 20:07:00+00:00,NQH0,9399.75,9400.25,9396.25,9396.25,631
2020-02-05 20:08:00+00:00,NQH0,9396.25,9398.0,9394.5,9395.25,743
2020-02-05 20:09:00+00:00,NQH0,9395.5,9396.0,9391.0,9391.0,805
2020-02-05 20:10:00+00:00,NQH0,9391.25,9392.25,9389.25,9389.25,871
2020-02-05 20:11:00+00:00,NQH0,9389.25,9391.25,9388.25,9390.0,634
2020-02-05 20:12:00+00:00,NQH0,9390.0,9390.5,9387.25,9389.5,529
2020-02-05 20:13:00+00:00,NQH0,9389.25,9389.5,9386.5,9386.5,483
2020-02-05 20:14:00+00:00,NQH0,9386.5,9386.5,9383.25,9385.25,901
2020-02-05 20:15:00+00:00,NQH0,9385.5,9388.75,9385.0,9386.5,1012
2020-02-05 20:16:00+00:00,NQH0,9386.75,9392.0,9386.25,9389.75,914
2020-02-05 20:17:00+00:00,NQH0,9390.0,9390.5,9386.75,9390.25,707
2020-02-05 20:18:00+00:00,NQH0,9390.25,9390.5,9387.0,9389.0,487
2020-02-05 20:19:00+00:00,NQH0,9388.75,9390.0,9387.5,9388.75,407
2020-02-05 20:20:00+00:00,NQH0,9388.75,9391.5,9388.5,9391.5,578
2020-02-05 20:21:00+00:00,NQH0,9391.25,9393.5,9388.0,9392.75,838
2020-02-05 20:22:00+00:00,NQH0,9392.5,9395.5,9390.75,9392.75,1314
2020-02-05 20:23:00+00:00,NQH0,9392.75,9395.0,9391.0,9392.75,676
2020-02-05 20:24:00+00:00,NQH0,9392.75,9394.25,9387.75,9389.5,940
2020-02-05 20:25:00+00:00,NQH0,9389.5,9390.0,9380.5,9381.75,1382
2020-02-05 20:26:00+00:00,NQH0,9381.75,9382.75,9377.0,9380.75,1362
2020-02-05 20:27:00+00:00,NQH0,9380.75,9383.75,9378.75,9383.25,797
2020-02-05 20:28:00+00:00,NQH0,9383.25,9383.25,9379.25,9380.75,735
2020-02-05 20:29:00+00:00,NQH0,9380.75,9382.0,9378.25,9378.75,525
2020-02-05 20:30:00+00:00,NQH0,9378.5,9379.75,9375.25,9375.5,858
2020-02-05 20:31:00+00:00,NQH0,9375.0,9380.5,9374.25,9374.5,1257
2020-02-05 20:32:00+00:00,NQH0,9374.75,9375.0,9371.5,9373.0,1394
2020-02-05 20:33:00+00:00,NQH0,9372.75,9373.75,9370.25,9371.5,857
2020-02-05 20:34:00+00:00,NQH0,9371.75,9372.75,9368.0,9369.5,1010
2020-02-05 20:35:00+00:00,NQH0,9369.75,9373.25,9368.0,9373.0,938
2020-02-05 20:36:00+00:00,NQH0,9373.25,9373.75,9369.25,9372.75,837
2020-02-05 20:37:00+00:00,NQH0,9372.5,9372.75,9368.25,9369.0,755
2020-02-05 20:38:00+00:00,NQH0,9369.25,9375.25,9369.25,9372.0,892
2020-02-05 20:39:00+00:00,NQH0,9372.25,9375.75,9370.5,9374.75,850
2020-02-05 20:40:00+00:00,NQH0,9374.5,9377.75,9372.0,9376.5,855
2020-02-05 20:41:00+00:00,NQH0,9376.75,9382.5,9376.75,9380.0,1310
2020-02-05 20:42:00+00:00,NQH0,9379.75,9381.25,9378.25,9380.0,773
2020-02-05 20:43:00+00:00,NQH0,9380.0,9381.75,9378.25,9380.5,577
2020-02-05 20:44:00+00:00,NQH0,9380.25,9381.0,9378.25,9379.75,615
2020-02-05 20:45:00+00:00,NQH0,9380.0,9380.75,9368.5,9372.0,1737
2020-02-05 20:46:00+00:00,NQH0,9372.0,9383.75,9371.25,9381.5,1728
2020-02-05 20:47:00+00:00,NQH0,9382.0,9382.25,9374.5,9374.75,1084
2020-02-05 20:48:00+00:00,NQH0,9374.5,9374.75,9370.75,9372.0,1273
2020-02-05 20:49:00+00:00,NQH0,9372.25,9377.5,9371.5,9372.75,1267
2020-02-05 20:50:00+00:00,NQH0,9373.0,9373.75,9361.5,9362.25,2712
2020-02-05 20:51:00+00:00,NQH0,9362.25,9367.5,9360.0,9360.25,1971
2020-02-05 20:52:00+00:00,NQH0,9360.0,9365.75,9359.25,9360.0,1448
2020-02-05 20:53:00+00:00,NQH0,9360.0,9360.5,9357.75,9359.25,1762
2020-02-05 20:54:00+00:00,NQH0,9359.5,9368.5,9357.0,9368.5,2503
2020-02-05 20:55:00+00:00,NQH0,9368.25,9368.25,9361.5,9363.25,1752
2020-02-05 20:56:00+00:00,NQH0,9363.5,9368.75,9363.0,9366.5,1895
2020-02-05 20:57:00+00:00,NQH0,9366.5,9372.0,9366.5,9369.75,1978
2020-02-05 20:58:00+00:00,NQH0,9369.75,9371.75,9368.25,9371.25,1427
2020-02-05 20:59:00+00:00,NQH0,9371.25,9376.0,9369.5,9375.5,4892
2020-02-05 21:00:00+00:00,NQH0,9375.5,9383.0,9373.0,9380.75,2696
2020-02-05 21:01:00+00:00,NQH0,9380.75,9384.5,9379.5,9379.75,1157
2020-02-05 21:02:00+00:00,NQH0,9380.0,9381.5,9366.25,9379.75,1663
2020-02-05 21:03:00+00:00,NQH0,9379.25,9380.75,9375.25,9376.5,792
2020-02-05 21:04:00+00:00,NQH0,9376.25,9382.75,9376.25,9382.0,759
2020-02-05 21:05:00+00:00,NQH0,9382.0,9384.75,9381.0,9382.25,629
2020-02-05 21:06:00+00:00,NQH0,9381.75,9382.75,9379.5,9380.0,342
2020-02-05 21:07:00+00:00,NQH0,9379.75,9380.5,9375.75,9378.75,415
2020-02-05 21:08:00+00:00,NQH0,9378.5,9378.75,9370.5,9370.75,438
2020-02-05 21:09:00+00:00,NQH0,9371.0,9376.0,9370.5,9375.25,451
2020-02-05 21:10:00+00:00,NQH0,9375.0,9376.25,9372.75,9374.75,233
2020-02-05 21:11:00+00:00,NQH0,9375.0,9376.75,9374.5,9376.75,224
2020-02-05 21:12:00+00:00,NQH0,9377.0,9378.25,9376.75,9378.0,210
2020-02-05 21:13:00+00:00,NQH0,9378.0,9378.5,9376.0,9377.0,318
2020-02-05 21:14:00+00:00,NQH0,9377.0,9383.5,9376.75,9383.25,1395
2020-02-05 21:30:00+00:00,NQH0,9387.25,9388.0,9384.0,9384.5,294
2020-02-05 21:31:00+00:00,NQH0,9384.5,9384.75,9382.5,9383.75,129
2020-02-05 21:32:00+00:00,NQH0,9384.0,9386.0,9383.75,9385.25,80
2020-02-05 21:33:00+00:00,NQH0,9385.0,9387.0,9383.75,9386.0,59
2020-02-05 21:34:00+00:00,NQH0,9386.25,9387.25,9385.5,9386.75,57
2020-02-05 21:35:00+00:00,NQH0,9386.75,9387.25,9385.75,9386.5,42
2020-02-05 21:36:00+00:00,NQH0,9386.0,9387.75,9386.0,9387.25,38
2020-02-05 21:37:00+00:00,NQH0,9387.25,9393.5,9387.25,9393.0,284
2020-02-05 21:38:00+00:00,NQH0,9393.5,9395.75,9392.25,9395.75,273
2020-02-05 21:39:00+00:00,NQH0,9395.75,9395.75,9392.5,9395.0,93
2020-02-05 21:40:00+00:00,NQH0,9395.25,9395.5,9393.75,9394.0,89
2020-02-05 21:41:00+00:00,NQH0,9393.75,9394.25,9393.25,9394.0,43
2020-02-05 21:42:00+00:00,NQH0,9393.5,9393.75,9393.0,9393.75,30
2020-02-05 21:43:00+00:00,NQH0,9393.75,9395.25,9393.25,9394.75,116
2020-02-05 21:44:00+00:00,NQH0,9394.5,9394.75,9393.25,9394.0,104
2020-02-05 21:45:00+00:00,NQH0,9394.0,9394.5,9393.25,9393.5,68
2020-02-05 21:46:00+00:00,NQH0,9393.25,9394.75,9393.0,9394.25,40
2020-02-05 21:47:00+00:00,NQH0,9394.5,9394.5,9393.75,9394.25,16
2020-02-05 21:48:00+00:00,NQH0,9394.0,9394.0,9391.5,9392.5,94
2020-02-05 21:49:00+00:00,NQH0,9392.25,9392.25,9390.5,9391.5,75
2020-02-05 21:50:00+00:00,NQH0,9391.25,9393.5,9390.75,9391.25,76
2020-02-05 21:51:00+00:00,NQH0,9391.25,9391.25,9390.0,9390.75,48
2020-02-05 21:52:00+00:00,NQH0,9391.0,9391.75,9390.5,9390.75,36
2020-02-05 21:53:00+00:00,NQH0,9390.5,9390.75,9389.0,9389.5,79
2020-02-05 21:54:00+00:00,NQH0,9389.25,9389.75,9389.0,9389.5,51
2020-02-05 21:55:00+00:00,NQH0,9389.5,9390.25,9388.75,9390.0,61
2020-02-05 21:56:00+00:00,NQH0,9389.25,9390.0,9388.5,9388.5,25
2020-02-05 21:57:00+00:00,NQH0,9388.75,9389.25,9387.75,9389.25,45
2020-02-05 21:58:00+00:00,NQH0,9389.25,9389.25,9388.5,9389.0,35
2020-02-05 21:59:00+00:00,NQH0,9388.75,9389.25,9388.0,9388.25,55
2020-02-05 23:00:00+00:00,NQH0,9390.0,9396.75,9389.75,9391.75,350
2020-02-05 23:01:00+00:00,NQH0,9392.5,9394.75,9391.25,9391.75,147
2020-02-05 23:02:00+00:00,NQH0,9392.0,9393.0,9391.0,9391.5,173
2020-02-05 23:03:00+00:00,NQH0,9391.5,9393.0,9391.5,9392.25,78
2020-02-05 23:04:00+00:00,NQH0,9392.25,9394.0,9392.25,9393.5,71
2020-02-05 23:05:00+00:00,NQH0,9394.0,9394.0,9392.0,9393.5,63
2020-02-05 23:06:00+00:00,NQH0,9392.75,9393.0,9390.0,9390.0,90
2020-02-05 23:07:00+00:00,NQH0,9390.25,9390.25,9386.25,9387.5,199
2020-02-05 23:08:00+00:00,NQH0,9388.0,9389.0,9387.0,9388.5,35
2020-02-05 23:09:00+00:00,NQH0,9388.75,9389.0,9388.5,9388.5,30
2020-02-05 23:10:00+00:00,NQH0,9389.0,9391.0,9389.0,9390.75,60
2020-02-05 23:11:00+00:00,NQH0,9390.25,9390.25,9388.75,9389.25,93
2020-02-05 23:12:00+00:00,NQH0,9389.25,9390.25,9388.75,9390.25,35
2020-02-05 23:13:00+00:00,NQH0,9389.5,9390.0,9388.75,9390.0,35
2020-02-05 23:14:00+00:00,NQH0,9389.75,9389.75,9389.0,9389.5,21
2020-02-05 23:15:00+00:00,NQH0,9389.75,9390.25,9388.5,9388.5,39
2020-02-05 23:16:00+00:00,NQH0,9388.5,9389.0,9388.25,9388.5,16
2020-02-05 23:17:00+00:00,NQH0,9388.25,9388.5,9387.75,9388.0,33
2020-02-05 23:18:00+00:00,NQH0,9388.25,9388.75,9387.25,9387.25,34
2020-02-05 23:19:00+00:00,NQH0,9387.5,9387.5,9386.5,9386.5,38
2020-02-05 23:20:00+00:00,NQH0,9386.75,9390.0,9386.5,9389.5,83
2020-02-05 23:21:00+00:00,NQH0,9389.25,9390.25,9388.75,9390.0,89
2020-02-05 23:22:00+00:00,NQH0,9390.0,9390.5,9389.5,9390.0,50
2020-02-05 23:23:00+00:00,NQH0,9390.25,9392.25,9390.25,9391.25,103
2020-02-05 23:24:00+00:00,NQH0,9392.0,9392.25,9391.5,9392.0,22
2020-02-05 23:25:00+00:00,NQH0,9391.75,9392.0,9390.75,9392.0,53
2020-02-05 23:26:00+00:00,NQH0,9392.0,9392.25,9391.75,9392.25,26
2020-02-05 23:27:00+00:00,NQH0,9392.5,9393.0,9391.5,9392.0,40
2020-02-05 23:28:00+00:00,NQH0,9391.75,9392.0,9390.75,9390.75,33
2020-02-05 23:29:00+00:00,NQH0,9390.75,9391.0,9389.75,9391.0,73
2020-02-05 23:30:00+00:00,NQH0,9391.0,9391.75,9390.5,9391.25,32
2020-02-05 23:31:00+00:00,NQH0,9390.75,9391.5,9390.0,9391.5,58
2020-02-05 23:32:00+00:00,NQH0,9391.0,9391.75,9391.0,9391.5,14
2020-02-05 23:33:00+00:00,NQH0,9391.25,9391.25,9389.75,9390.25,26
2020-02-05 23:34:00+00:00,NQH0,9390.25,9391.25,9389.75,9391.0,31
2020-02-05 23:35:00+00:00,NQH0,9391.25,9392.25,9391.0,9391.5,51
2020-02-05 23:36:00+00:00,NQH0,9391.5,9392.0,9391.25,9392.0,20
2020-02-05 23:37:00+00:00,NQH0,9391.75,9392.0,9391.0,9391.25,34
2020-02-05 23:38:00+00:00,NQH0,9391.5,9392.25,9391.0,9391.75,59
2020-02-05 23:39:00+00:00,NQH0,9391.75,9393.25,9391.75,9393.0,42
2020-02-05 23:40:00+00:00,NQH0,9392.75,9393.5,9392.5,9392.75,49
2020-02-05 23:41:00+00:00,NQH0,9393.0,9394.25,9392.25,9393.75,57
2020-02-05 23:42:00+00:00,NQH0,9393.75,9395.0,9393.5,9393.75,100
2020-02-05 23:43:00+00:00,NQH0,9393.5,9395.0,9393.25,9394.25,56
2020-02-05 23:44:00+00:00,NQH0,9394.0,9396.75,9393.75,9395.75,174
2020-02-05 23:45:00+00:00,NQH0,9395.75,9395.75,9392.0,9392.25,88
2020-02-05 23:46:00+00:00,NQH0,9392.0,9392.25,9384.25,9384.25,260
2020-02-05 23:47:00+00:00,NQH0,9384.25,9386.75,9384.0,9385.75,112
2020-02-05 23:48:00+00:00,NQH0,9385.75,9385.75,9380.75,9381.25,223
2020-02-05 23:49:00+00:00,NQH0,9381.25,9383.25,9380.5,9380.75,86
2020-02-05 23:50:00+00:00,NQH0,9381.0,9385.0,9380.75,9384.25,149
2020-02-05 23:51:00+00:00,NQH0,9384.25,9384.25,9381.0,9381.25,69
2020-02-05 23:52:00+00:00,NQH0,9381.25,9381.75,9380.5,9381.0,71
2020-02-05 23:53:00+00:00,NQH0,9380.5,9381.0,9379.25,9379.75,97
2020-02-05 23:54:00+00:00,NQH0,9379.5,9382.25,9379.5,9382.0,81
2020-02-05 23:55:00+00:00,NQH0,9382.25,9383.0,9381.75,9382.25,54
2020-02-05 23:56:00+00:00,NQH0,9382.25,9382.75,9382.0,9382.5,54
2020-02-05 23:57:00+00:00,NQH0,9382.75,9382.75,9381.5,9382.5,25
2020-02-05 23:58:00+00:00,NQH0,9382.0,9382.0,9380.25,9380.25,50
2020-02-05 23:59:00+00:00,NQH0,9380.5,9381.25,9380.5,9381.25,41
2020-02-06 00:00:00+00:00,NQH0,9381.0,9382.0,9376.25,9377.5,269
2020-02-06 00:01:00+00:00,NQH0,9377.25,9377.5,9375.25,9377.25,174
2020-02-06 00:02:00+00:00,NQH0,9376.5,9378.5,9375.25,9376.75,154
2020-02-06 00:03:00+00:00,NQH0,9376.5,9377.75,9375.25,9377.75,85
2020-02-06 00:04:00+00:00,NQH0,9377.75,9378.0,9375.5,9375.5,120
2020-02-06 00:05:00+00:00,NQH0,9376.0,9378.25,9375.25,9378.0,83
2020-02-06 00:06:00+00:00,NQH0,9377.75,9380.75,9377.75,9380.25,147
2020-02-06 00:07:00+00:00,NQH0,9380.0,9387.5,9379.5,9386.25,310
2020-02-06 00:08:00+00:00,NQH0,9386.25,9387.25,9384.0,9385.0,128
2020-02-06 00:09:00+00:00,NQH0,9384.75,9386.25,9383.5,9385.5,149
2020-02-06 00:10:00+00:00,NQH0,9385.5,9385.5,9383.75,9384.25,92
2020-02-06 00:11:00+00:00,NQH0,9384.0,9384.0,9382.5,9383.25,48
2020-02-06 00:12:00+00:00,NQH0,9383.0,9383.25,9380.75,9381.75,124
2020-02-06 00:13:00+00:00,NQH0,9381.75,9381.75,9378.5,9379.5,148
2020-02-06 00:14:00+00:00,NQH0,9379.0,9380.0,9377.25,9378.5,110
2020-02-06 00:15:00+00:00,NQH0,9379.0,9381.75,9377.5,9378.25,202
2020-02-06 00:16:00+00:00,NQH0,9378.5,9381.25,9378.5,9381.25,138
2020-02-06 00:17:00+00:00,NQH0,9380.75,9381.0,9380.0,9380.25,50
2020-02-06 00:18:00+00:00,NQH0,9380.25,9380.25,9378.75,9379.75,88
2020-02-06 00:19:00+00:00,NQH0,9379.75,9380.0,9378.75,9379.75,50
2020-02-06 00:20:00+00:00,NQH0,9380.25,9381.25,9379.75,9381.0,84
2020-02-06 00:21:00+00:00,NQH0,9381.25,9383.5,9380.0,9383.25,185
2020-02-06 00:22:00+00:00,NQH0,9383.0,9383.5,9379.25,9379.5,137
2020-02-06 00:23:00+00:00,NQH0,9379.5,9379.5,9375.0,9376.5,343
2020-02-06 00:24:00+00:00,NQH0,9377.0,9377.0,9375.5,9376.5,146
2020-02-06 00:25:00+00:00,NQH0,9376.75,9377.25,9375.5,9376.5,108
2020-02-06 00:26:00+00:00,NQH0,9376.75,9378.5,9376.75,9378.25,79
2020-02-06 00:27:00+00:00,NQH0,9378.0,9378.75,9377.5,9378.75,40
2020-02-06 00:28:00+00:00,NQH0,9379.0,9379.5,9377.25,9377.25,88
2020-02-06 00:29:00+00:00,NQH0,9377.25,9379.5,9377.25,9379.5,113
2020-02-06 00:30:00+00:00,NQH0,9378.75,9379.0,9376.25,9378.75,143
2020-02-06 00:31:00+00:00,NQH0,9379.0,9381.25,9379.0,9380.75,112
2020-02-06 00:32:00+00:00,NQH0,9380.5,9383.0,9380.5,9382.0,144
2020-02-06 00:33:00+00:00,NQH0,9382.25,9382.25,9380.75,9381.0,37
2020-02-06 00:34:00+00:00,NQH0,9381.25,9382.0,9379.75,9379.75,47
2020-02-06 00:35:00+00:00,NQH0,9380.25,9380.5,9379.5,9380.5,26
2020-02-06 00:36:00+00:00,NQH0,9380.0,9380.25,9379.25,9380.0,44
2020-02-06 00:37:00+00:00,NQH0,9379.75,9380.0,9379.5,9379.75,17
2020-02-06 00:38:00+00:00,NQH0,9380.0,9380.0,9378.75,9379.25,77
2020-02-06 00:39:00+00:00,NQH0,9379.5,9379.75,9379.25,9379.5,18
2020-02-06 00:40:00+00:00,NQH0,9379.5,9380.75,9379.25,9380.75,66
2020-02-06 00:41:00+00:00,NQH0,9380.25,9385.75,9380.25,9384.5,327
2020-02-06 00:42:00+00:00,NQH0,9384.75,9392.0,9384.75,9389.75,325
2020-02-06 00:43:00+00:00,NQH0,9389.5,9392.75,9388.0,9388.0,253
2020-02-06 00:44:00+00:00,NQH0,9388.5,9388.5,9386.25,9387.5,146
2020-02-06 00:45:00+00:00,NQH0,9387.5,9389.25,9387.5,9389.0,96
2020-02-06 00:46:00+00:00,NQH0,9389.25,9390.0,9388.25,9388.5,62
2020-02-06 00:47:00+00:00,NQH0,9388.25,9388.25,9384.75,9385.25,134
2020-02-06 00:48:00+00:00,NQH0,9385.25,9385.5,9382.75,9384.0,125
2020-02-06 00:49:00+00:00,NQH0,9384.25,9385.25,9383.0,9383.5,67
2020-02-06 00:50:00+00:00,NQH0,9383.0,9387.75,9382.75,9387.25,214
2020-02-06 00:51:00+00:00,NQH0,9387.0,9387.0,9384.75,9385.75,98
2020-02-06 00:52:00+00:00,NQH0,9385.5,9386.5,9384.25,9385.75,44
2020-02-06 00:53:00+00:00,NQH0,9385.5,9385.5,9384.25,9384.75,110
2020-02-06 00:54:00+00:00,NQH0,9384.25,9384.25,9382.25,9383.75,124
2020-02-06 00:55:00+00:00,NQH0,9384.0,9388.5,9384.0,9386.75,258
2020-02-06 00:56:00+00:00,NQH0,9387.25,9387.5,9386.25,9387.25,55
2020-02-06 00:57:00+00:00,NQH0,9387.25,9387.25,9385.0,9385.75,83
2020-02-06 00:58:00+00:00,NQH0,9386.0,9387.0,9384.75,9386.0,80
2020-02-06 00:59:00+00:00,NQH0,9386.25,9387.5,9386.0,9387.0,41
2020-02-06 01:00:00+00:00,NQH0,9386.75,9390.0,9383.75,9385.0,252
2020-02-06 01:01:00+00:00,NQH0,9385.25,9386.0,9383.75,9384.5,112
2020-02-06 01:02:00+00:00,NQH0,9384.5,9388.75,9384.5,9388.5,101
2020-02-06 01:03:00+00:00,NQH0,9388.25,9388.75,9385.25,9386.25,81
2020-02-06 01:04:00+00:00,NQH0,9386.25,9387.75,9385.0,9387.5,84
2020-02-06 01:05:00+00:00,NQH0,9387.75,9389.5,9387.5,9389.25,136
2020-02-06 01:06:00+00:00,NQH0,9389.0,9389.25,9386.0,9386.25,87
2020-02-06 01:07:00+00:00,NQH0,9386.25,9387.25,9385.5,9386.0,98
2020-02-06 01:08:00+00:00,NQH0,9386.0,9390.0,9386.0,9389.25,144
2020-02-06 01:09:00+00:00,NQH0,9389.75,9389.75,9387.75,9387.75,79
